2017/5/29,DED09AD8,46,technician,married,secondary,0,-337
2017/4/12,55C6D3E2,60,management,divorced,tertiary,0,366
2015/8/31,36D8D6B0,57,housemaid,married,primary,0,501
2018/11/23,9D7D92EB,48,management,married,tertiary,0,998
2015/5/6,CC50619A,59,self-employed,married,primary,0,0
2022/8/30,7340DA24,39,management,married,tertiary,0,246
2015/2/26,0C638FD3,44,blue-collar,married,secondary,0,-182
2016/2/23,DB31AEDB,27,management,single,tertiary,0,446
2021/4/11,C0596696,59,retired,married,secondary,0,1173
2016/7/27,AC64655B,36,technician,divorced,secondary,0,5957
2019/11/6,1B2CE14E,44,admin,married,secondary,0,205
2016/8/14,1AF7E50D,50,admin,married,secondary,0,0
2015/3/22,9B4E5054,41,management,divorced,tertiary,0,369
2018/11/8,EF916146,47,admin,married,secondary,0,1934
2020/10/8,CF0E12C0,32,technician,single,tertiary,0,259
2022/8/3,EBE966CB,38,blue-collar,married,secondary,0,284
2017/11/23,9A8231A2,55,blue-collar,married,unknown,0,23
2022/5/16,2F8163C2,38,management,single,tertiary,0,1373
2018/9/2,FACC9D08,31,management,single,tertiary,0,62
2021/9/15,67670EAC,38,blue-collar,divorced,secondary,0,157
2015/3/26,F4C0158E,29,unemployed,single,tertiary,0,991
2022/1/6,925D4DA8,55,services,married,secondary,0,186
2022/11/19,303DFDA6,35,unemployed,married,secondary,0,977
2022/2/6,6E188777,40,self-employed,single,tertiary,0,2893
2019/4/16,06879DCE,34,blue-collar,married,secondary,0,1897
2020/12/5,A4B67A5C,32,technician,single,tertiary,0,5514
2019/9/23,94619C8E,33,blue-collar,married,secondary,0,889
2019/8/3,59780571,33,management,married,tertiary,0,273
2021/6/28,C990ADCC,37,admin,married,secondary,0,1193
2018/2/20,33458136,58,management,married,tertiary,0,2729
2016/4/19,D222BFA7,36,admin,single,secondary,0,0
2019/9/27,D0EC8F6B,42,blue-collar,married,secondary,0,230
2019/8/10,736826EF,34,technician,single,secondary,0,2729
2018/12/2,289085BE,35,management,married,tertiary,0,317
2015/1/25,B2B48FB9,60,housemaid,married,primary,0,517
2019/10/28,8FB4D5B6,50,management,married,tertiary,0,-470
2015/5/22,FF37B604,28,self-employed,single,tertiary,0,4579
2022/9/30,8DDB17A4,27,blue-collar,divorced,secondary,0,1
2018/5/17,0EBA2C51,37,management,married,tertiary,0,5106
2022/4/17,8F249BC1,31,technician,married,tertiary,0,636
2021/10/11,170AAF61,34,services,married,secondary,0,1076
2021/4/7,9901A4F4,38,management,married,tertiary,0,126
2020/1/20,3FACD1AC,32,self-employed,married,secondary,0,-33
2022/3/12,36F6B130,37,technician,married,secondary,0,430
2022/8/30,4921FB67,33,admin,married,secondary,0,-6
2016/10/20,832277C1,71,technician,married,tertiary,0,383
2021/7/6,F5320B67,27,technician,married,secondary,0,130
2022/2/3,EBB578B6,38,blue-collar,married,primary,0,2569
2022/7/18,B62912EB,34,technician,single,secondary,0,201
2021/12/30,BE3649AA,54,retired,divorced,tertiary,0,0
2020/3/24,5653FA72,30,blue-collar,married,secondary,0,6
2015/4/4,917C013C,35,entrepreneur,single,secondary,0,475
2016/3/12,6D5E0BA3,33,blue-collar,single,secondary,0,706
2019/8/30,01FA61D0,36,management,married,secondary,0,1825
2019/5/1,A2CDA8DE,59,self-employed,married,tertiary,0,185
2021/7/31,5F91AF3F,72,blue-collar,married,primary,0,4415
2019/2/8,7BFEB4DF,64,management,married,tertiary,0,679
2020/9/5,92CE4798,53,technician,divorced,secondary,0,320
2021/12/8,1CDD6E63,35,management,single,tertiary,0,2988
2020/6/2,AFA273FC,58,self-employed,married,secondary,0,1407
2020/11/7,4D8CC416,40,technician,married,secondary,0,1270
2016/8/8,1767014C,41,services,divorced,secondary,0,654
2015/3/17,E04F6501,48,retired,married,primary,0,5173
2016/8/25,49959738,44,entrepreneur,married,tertiary,0,3463
2022/9/18,5ABB1104,39,blue-collar,married,unknown,0,0
2022/12/11,4C79E526,61,management,married,tertiary,0,6016
2020/7/9,6FB1EDD7,36,entrepreneur,married,primary,0,177
2020/7/23,0B450EF3,28,management,married,tertiary,0,3694
2022/8/21,4D15E2E4,58,retired,single,secondary,0,1640
2020/6/23,E7C0FAB3,60,admin,divorced,secondary,0,174
2020/1/16,2CE644AA,66,admin,single,secondary,0,10177
2018/10/13,B1976771,36,management,single,tertiary,0,490
2018/6/16,ADB84BD2,49,self-employed,married,secondary,0,2576
2017/8/20,05FAEA32,40,services,married,secondary,0,0
2021/10/30,A67F2553,23,technician,single,secondary,0,598
2022/3/20,F6BE3D01,29,management,single,tertiary,0,15459
2022/6/6,EDA0966A,44,blue-collar,married,primary,0,271
2021/1/3,91C87DA8,54,unknown,married,unknown,0,2508
2015/12/30,9F9F802E,47,blue-collar,married,primary,0,320
2022/1/25,2F9B43EA,33,admin,married,tertiary,0,640
2020/7/13,1675C1A7,30,self-employed,married,secondary,0,1772
2021/2/18,2B89B17E,27,admin,single,secondary,0,15
2022/11/16,FC4B3E34,49,management,divorced,tertiary,0,2370
2022/5/20,108DE02A,27,services,single,secondary,0,201
2016/8/9,BAD00D1E,51,blue-collar,married,secondary,0,160
2017/4/2,3C9C53E0,32,admin,divorced,secondary,1,5
2016/12/21,485C14CC,30,blue-collar,single,secondary,0,75
2015/1/14,482B4F65,33,admin,married,secondary,0,4902
2022/4/13,CD5696A3,27,blue-collar,single,primary,0,-79
2017/5/8,0A9E3713,75,retired,divorced,secondary,0,1341
2019/5/14,638C6CF9,37,services,divorced,secondary,0,490
2020/12/14,2CA3603F,36,technician,single,secondary,0,1521
2016/10/26,DE44055F,37,blue-collar,married,secondary,0,131
2018/10/13,D194F10B,35,management,married,tertiary,0,8
2022/8/29,F94A5419,32,services,married,secondary,0,-632
2019/6/12,CED3BAEB,32,admin,single,secondary,0,116
2018/4/14,DF2447F7,35,admin,married,primary,0,189
2015/12/22,261D2B0B,31,blue-collar,married,primary,0,2
2021/11/30,CF448371,28,blue-collar,single,secondary,0,4229
2021/10/24,644BBAFA,27,services,married,secondary,0,54
2015/3/21,F4DD5E82,22,student,single,unknown,0,549
2015/2/8,23038352,35,blue-collar,married,primary,0,298
2016/11/15,A1E37316,69,retired,married,primary,0,579
2019/12/21,1FC2D592,37,entrepreneur,single,tertiary,0,1467
2021/10/5,10553A5C,45,admin,single,secondary,0,0
2021/6/12,2FE8FDE2,47,management,married,tertiary,0,109
2016/9/26,3A207F7D,52,management,married,tertiary,0,-11
2015/8/28,3DC394B2,33,services,married,secondary,0,90
2019/5/15,FE46A7EA,60,blue-collar,married,primary,0,493
2018/11/5,80D50376,33,management,divorced,secondary,0,1897
2019/1/10,A46D1C15,44,admin,married,secondary,0,2403
2018/11/15,418D1D10,38,entrepreneur,married,secondary,0,868
2018/8/11,5F174BFC,54,entrepreneur,married,secondary,0,653
2019/3/25,C8D6F363,32,unemployed,divorced,primary,0,0
2016/7/27,F49C1A56,33,technician,married,secondary,0,0
2019/7/4,1C6D4863,55,services,divorced,secondary,0,218
2019/3/15,7FC0B0A0,51,blue-collar,married,primary,0,5050
2018/3/25,FC194388,48,blue-collar,married,secondary,0,741
2015/6/12,CEFEFCA6,37,services,single,secondary,0,1050
2019/8/27,40154CF7,33,services,single,secondary,0,-56
2017/4/22,5D1E6158,30,blue-collar,married,primary,0,1
2015/11/27,6808313C,43,blue-collar,married,primary,0,-98
2021/8/12,03295AA0,49,technician,married,secondary,0,4667
2018/1/6,6AAAF648,54,unemployed,married,primary,0,541
2022/3/22,33331861,31,unemployed,married,tertiary,0,7744
2020/5/29,DA6E00EF,54,unknown,married,unknown,0,895
2015/5/24,E10C5728,36,unemployed,married,secondary,0,-129
2017/10/2,51986ECE,30,admin,married,secondary,0,0
2020/1/5,DA36F948,27,technician,single,secondary,0,158
2019/8/7,0AA6CF51,30,admin,married,secondary,0,122
2016/4/14,955C22D5,30,blue-collar,married,secondary,0,673
2021/7/25,2E5C9630,35,technician,divorced,secondary,0,0
2015/4/14,DB80DF62,33,services,divorced,secondary,0,411
2017/2/23,FA4DF206,43,blue-collar,divorced,primary,0,-97
2022/7/5,C671924C,41,blue-collar,married,secondary,0,-217
2022/4/18,96DDEB3E,41,management,divorced,tertiary,0,5037
2022/2/2,989CB953,46,admin,divorced,secondary,0,2232
2017/4/19,8D06E820,54,blue-collar,married,secondary,0,-932
2017/7/26,DF19C181,32,management,married,tertiary,0,913
2018/3/4,F90204A2,30,technician,single,tertiary,0,236
2017/3/23,1720F5F0,40,entrepreneur,married,primary,0,0
2018/5/26,2943D930,30,blue-collar,married,primary,0,2581
2018/6/23,F105C8C2,27,admin,married,secondary,0,639
2022/12/4,878B986F,41,blue-collar,married,primary,0,849
2021/5/28,0414FFD1,54,services,married,secondary,0,386
2015/8/1,CE2BA7D5,32,management,single,tertiary,0,1218
2016/9/13,DCCC8168,31,management,married,tertiary,0,2603
2022/4/3,64811591,42,blue-collar,married,secondary,0,-921
2020/8/10,49FACC11,48,admin,married,primary,0,607
2021/4/22,AD019153,34,blue-collar,married,primary,0,79
2017/9/20,79B059C0,55,technician,divorced,secondary,0,61
2017/10/9,5B9DCB68,49,technician,married,secondary,0,1091
2020/8/6,24CD73F2,46,management,divorced,tertiary,0,743
2021/4/13,FEB05DBE,47,entrepreneur,married,unknown,0,209
2018/1/20,CB9B39C1,24,management,single,tertiary,0,172
2017/4/21,8D8FA2E5,58,entrepreneur,married,secondary,0,2
2022/11/18,F786E2DB,32,management,single,tertiary,0,41
2016/3/2,805B20A1,25,student,single,secondary,0,1116
2021/11/16,F202784A,49,blue-collar,married,secondary,0,-55
2020/7/23,030366E7,59,retired,divorced,secondary,0,5845
2015/9/9,46FE938A,30,management,single,tertiary,0,329
2016/8/19,BC158A2D,46,blue-collar,married,secondary,0,494
2020/11/23,5EA4DE6D,42,management,married,unknown,0,1519
2015/6/11,3CC19CB6,37,entrepreneur,married,tertiary,0,2685
2021/3/20,26335B4D,44,blue-collar,married,primary,0,-14
2020/11/22,0525C71A,49,services,married,secondary,0,5673
2016/10/29,0F54BC33,41,blue-collar,married,secondary,0,1459
2022/11/26,7C5DEBF5,48,technician,married,tertiary,0,0
2022/3/26,10524694,31,management,married,secondary,0,625
2017/5/27,D971F0CF,37,student,married,unknown,0,0
2015/11/28,FA400E3E,51,services,married,secondary,0,867
2018/12/21,AF3B18D5,80,retired,married,secondary,0,8304
2015/4/28,A50C864A,32,management,single,tertiary,0,151
2017/6/19,2BFB0F04,48,services,married,primary,1,-583
2021/2/7,9868B0E6,49,blue-collar,married,tertiary,0,1784
2017/10/28,9BE58A74,30,management,married,tertiary,0,3134
2016/5/11,FC0E6C26,27,self-employed,single,secondary,0,49
2016/8/3,F687A76A,34,technician,married,secondary,0,-346
2022/2/28,7E3EA59D,49,management,married,secondary,0,1623
2022/11/10,30066465,48,management,married,tertiary,0,60
2016/7/8,4CA975D2,40,services,married,secondary,0,17
2017/12/23,52DFDD52,38,blue-collar,married,secondary,0,2008
2020/6/3,3E8E66E4,46,blue-collar,married,primary,0,91
2016/7/7,93712F62,41,entrepreneur,married,tertiary,0,171
2021/12/6,77036BB0,28,management,single,tertiary,0,1027
2018/2/25,463D251D,51,services,married,unknown,0,5801
2016/5/21,68354CB1,33,blue-collar,divorced,primary,0,142
2015/4/8,F30E11C2,26,management,single,tertiary,0,205
2015/4/24,945C8B78,34,admin,single,secondary,0,852
2017/9/19,5BCF80F9,27,blue-collar,married,secondary,1,-584
2017/2/11,4B4E01C6,42,self-employed,married,secondary,0,97
2016/5/11,CCA2975F,45,admin,married,secondary,0,204
2017/2/22,143EC523,31,technician,single,secondary,0,628
2015/5/19,257A5409,32,management,single,tertiary,0,311
2016/4/16,56C707C0,39,blue-collar,married,primary,0,1564
2015/2/12,E2BB0A96,26,blue-collar,single,secondary,0,856
2021/10/28,14A808AC,40,management,single,tertiary,0,1509
2018/11/29,BC2AC277,52,services,married,secondary,0,-888
2017/4/11,4B954B20,40,technician,single,tertiary,0,226
2016/4/18,E6365C58,48,technician,married,secondary,0,127
2015/10/27,9381A0B6,31,services,married,secondary,0,413
2018/5/2,6369A0CE,27,admin,married,secondary,0,710
2021/9/20,36F4C798,47,technician,married,secondary,0,1233
2019/9/20,51369DBF,28,management,single,secondary,0,171
2015/4/13,CFF6A014,40,management,divorced,tertiary,0,69
2022/7/26,860AF5A9,34,admin,married,secondary,0,1499
2020/5/18,21693EB4,29,self-employed,married,tertiary,0,751
2017/6/30,E57806C5,36,management,married,tertiary,0,61
2016/9/5,B27B5EBD,83,retired,married,primary,0,425
2021/1/6,5C1D09A1,55,services,divorced,primary,0,2923
2015/6/3,A470F939,43,management,divorced,tertiary,0,99
2017/7/10,BE5090BA,23,student,single,secondary,0,1021
2016/11/23,5A98047E,44,technician,married,tertiary,0,1146
2016/1/8,AC79081B,58,blue-collar,married,primary,0,781
2022/2/25,251B9E39,29,admin,single,secondary,0,1448
2021/6/3,ECDA1D74,30,management,single,tertiary,0,604
2019/11/25,01C82776,29,admin,single,secondary,0,-194
2016/9/5,46972F59,41,technician,married,secondary,0,0
2019/3/22,45F71551,35,housemaid,married,primary,0,0
2022/12/30,23092FA2,31,technician,single,secondary,0,1014
2022/5/28,3B0177CD,27,admin,single,tertiary,0,73
2017/9/10,038891CE,47,services,married,secondary,0,2597
2019/6/28,3F047E6C,53,self-employed,married,tertiary,0,2627
2015/4/15,08B234C1,34,management,married,tertiary,0,1906
2016/3/13,36B37C20,34,blue-collar,married,primary,0,-319
2019/11/17,57386505,36,management,married,tertiary,0,-296
2019/5/19,2EA731CF,40,technician,married,secondary,0,169
2020/9/1,73BF5C54,37,self-employed,single,tertiary,0,556
2020/7/13,1B525DF4,65,retired,divorced,unknown,0,300
2018/7/26,BD56E482,53,technician,divorced,secondary,0,751
2016/3/10,22BFD92A,28,technician,single,secondary,0,126
2016/12/16,E3190081,33,technician,divorced,tertiary,0,-386
2015/10/6,B2BEC5D3,56,blue-collar,married,primary,0,379
2015/10/12,978FBFCA,45,self-employed,married,secondary,0,706
2016/11/25,8D65907C,39,technician,married,secondary,0,9121
2019/5/24,4A029F5F,28,management,single,tertiary,0,1466
2021/9/10,A51CC959,36,blue-collar,married,primary,0,0
2021/12/11,64EE1D1E,41,blue-collar,married,primary,0,951
2022/4/17,14EF1C26,46,admin,married,secondary,0,368
2021/4/23,6FEE6225,41,blue-collar,married,secondary,0,121
2018/4/12,39EBE593,59,services,married,secondary,0,204
2015/4/1,9490274A,24,admin,married,secondary,0,299
2020/8/5,333E2E52,34,management,married,tertiary,0,4170
2019/10/22,E709373F,40,blue-collar,married,primary,0,-335
2015/3/6,20720D84,42,admin,married,secondary,0,3165
2017/1/3,980C3193,50,services,married,secondary,0,254
2017/10/19,E47EB9BD,25,management,single,tertiary,0,553
2020/1/28,E2017909,51,services,divorced,secondary,0,518
2019/5/7,10CBC579,50,management,married,tertiary,0,85
2020/4/7,44296565,37,blue-collar,married,unknown,0,603
2018/8/23,B9CC5646,21,services,single,secondary,0,361
2020/2/2,FFCA285E,52,blue-collar,married,secondary,0,-98
2015/2/17,2F334ED9,55,retired,married,primary,0,4424
2019/9/16,00CE0395,26,technician,single,secondary,0,2610
2021/7/24,006FB780,38,technician,married,tertiary,0,3234
2021/3/29,7A5CB348,32,blue-collar,married,secondary,0,687
2022/8/5,FB50E6D3,31,blue-collar,married,secondary,0,631
2018/3/3,C34535BC,34,technician,single,secondary,0,341
2022/7/2,52A62EB7,33,technician,single,tertiary,0,316
2018/12/27,03BB4E7D,35,technician,married,secondary,0,2
2021/7/30,3DA610E2,44,management,married,unknown,0,415
2020/7/8,503E6D96,48,management,divorced,tertiary,0,507
2016/2/7,D325408B,29,blue-collar,married,secondary,0,912
2019/12/28,02B5DD1F,50,management,married,tertiary,0,0
2020/9/15,D565F41D,37,blue-collar,married,primary,0,37
2021/4/21,CD28569D,44,admin,single,secondary,0,2524
2022/11/13,88CC4A03,36,unemployed,single,tertiary,0,9019
2017/3/9,CF336A6D,49,blue-collar,divorced,unknown,0,39
2020/10/29,814CC7C2,31,blue-collar,married,secondary,0,0
2016/8/3,3AC9556B,49,technician,divorced,secondary,0,265
2017/3/9,CC3633CD,35,blue-collar,single,secondary,0,0
2019/3/24,040230AC,57,admin,divorced,unknown,0,4012
2022/9/20,BE484FAB,42,blue-collar,married,primary,0,1520
2018/7/20,0D3798F2,36,blue-collar,divorced,secondary,0,-140
2019/7/7,7D1D375A,75,retired,divorced,primary,0,852
2020/1/6,FA7033BA,38,blue-collar,single,secondary,0,578
2015/6/16,9F036801,40,blue-collar,married,primary,1,0
2019/10/25,B792BA49,38,services,single,secondary,0,2253
2018/11/17,C1C2B3CE,34,management,single,tertiary,0,1171
2015/9/29,0A2E6732,29,technician,single,tertiary,0,452
2022/10/28,0FA6A3C0,28,admin,married,secondary,0,-97
2019/5/1,AC20EEEB,79,retired,married,secondary,0,4738
2016/10/12,66CD11B5,51,admin,divorced,secondary,0,467
2022/7/20,36406876,32,student,single,tertiary,0,0
2020/3/25,515FF69F,36,management,married,tertiary,0,495
2022/5/15,03B1C654,38,entrepreneur,married,secondary,0,157
2018/11/26,924DB83B,49,self-employed,married,secondary,0,358
2022/1/8,85FAC739,42,services,married,secondary,0,292
2015/12/15,99837385,43,blue-collar,married,primary,0,7343
2020/7/23,B9687DDD,34,blue-collar,married,secondary,0,-563
2022/7/1,60E110A9,59,retired,single,secondary,0,351
2016/2/21,6751DC93,35,unknown,married,primary,0,365
2018/3/20,A8571843,33,blue-collar,single,secondary,0,13494
2015/3/26,2A4FDDC3,34,admin,single,secondary,0,846
2019/1/28,301A9C0B,64,retired,married,secondary,0,1574
2019/9/24,1DFB35E8,34,entrepreneur,married,tertiary,0,-28
2015/6/19,DBDBAA02,77,retired,married,tertiary,0,0
2017/2/9,5259ACF7,57,retired,married,primary,0,2927
2018/2/8,CDAF1755,30,blue-collar,married,secondary,0,501
2017/5/22,71238A8D,56,housemaid,divorced,primary,1,1238
2017/4/30,BB24A217,49,unknown,married,unknown,0,301
2021/3/25,12ABAEFF,73,retired,married,primary,0,1388
2017/7/26,7F0EAFB7,39,technician,single,secondary,0,102
2022/12/3,7FBB468A,57,technician,divorced,primary,0,13
2022/3/3,37112AA7,32,self-employed,married,secondary,0,413
2018/4/26,A75C35E7,32,technician,single,tertiary,0,4665
2021/10/17,D9614641,45,admin,married,secondary,0,638
2018/7/31,E19BA294,32,blue-collar,married,secondary,0,101
2021/9/7,E5782A3A,31,management,married,tertiary,0,1224
2018/2/14,55004265,49,self-employed,married,secondary,0,1103
2019/10/30,AE16C6C1,29,services,married,secondary,0,3748
2015/1/3,02064BBB,55,technician,married,secondary,0,955
2016/1/10,4C1960EE,30,admin,married,secondary,0,518
2019/1/17,40AD3423,45,services,single,primary,0,1893
2016/5/19,E47D8997,39,technician,married,tertiary,0,14
2016/8/31,EE419BFA,36,admin,married,secondary,0,-423
2021/12/3,E8E5954F,33,management,married,tertiary,0,3696
2021/4/13,57500ADC,36,management,married,tertiary,0,2987
2016/12/2,F510C9D1,31,technician,single,secondary,0,433
2021/6/19,A9536453,36,technician,married,unknown,0,756
2019/9/20,056FD079,38,technician,single,tertiary,0,0
2019/11/9,237C35D9,33,unknown,married,secondary,0,2727
2019/10/11,DF712970,40,technician,married,secondary,0,93
2015/10/8,741C437F,31,blue-collar,married,secondary,0,1766
2022/11/22,8B99AA15,39,services,married,secondary,0,124
2021/6/27,7313F5A4,33,admin,married,tertiary,0,69
2018/1/7,E0394543,53,services,divorced,secondary,0,0
2022/5/28,5F558F1A,38,management,married,tertiary,0,0
2021/6/21,01CCA5A1,59,technician,married,secondary,0,259
2016/10/15,B86C4B62,55,blue-collar,married,primary,0,4103
2017/10/6,E0205AA8,38,technician,single,tertiary,0,744
2020/4/3,EB33CC64,48,services,married,secondary,0,116
2016/11/26,8D529E8C,53,blue-collar,married,secondary,0,70
2019/5/8,24CE7A16,44,admin,divorced,secondary,0,432
2017/12/7,921CFA25,57,management,married,tertiary,0,1172
2018/12/5,6EAFB859,29,blue-collar,single,secondary,0,9
2018/5/3,599F44EF,31,services,married,secondary,0,428
2019/5/8,9479170B,35,technician,single,tertiary,0,7546
2016/11/29,7A79CDE3,31,blue-collar,married,primary,0,620
2021/6/9,7EB7E07B,35,self-employed,married,tertiary,0,8647
2020/11/12,0B9CA960,40,management,single,secondary,0,192
2015/12/7,8682A9DE,39,blue-collar,married,secondary,0,0
2022/5/10,A50E6D0A,43,technician,single,tertiary,0,27733
2017/5/24,93CCCAD8,44,entrepreneur,married,primary,0,276
2019/3/29,F84CDAA0,29,technician,single,secondary,0,113
2021/2/11,853FDDB9,40,technician,married,secondary,0,782
2021/5/19,A50E40A0,33,entrepreneur,married,primary,0,82
2022/11/22,BAC9AF78,46,management,married,tertiary,0,1008
2017/7/30,AE529139,27,unknown,single,tertiary,0,6421
2021/1/21,960F40DE,26,admin,single,secondary,0,443
2015/8/28,951F778F,41,technician,married,secondary,0,351
2017/7/30,33DBBF48,34,technician,married,tertiary,0,5060
2017/2/5,0232EBFD,39,technician,single,tertiary,0,-41
2017/8/25,81AC961B,27,services,single,secondary,0,-124
2019/5/25,32AC0BC7,31,blue-collar,married,secondary,0,79
2015/6/15,80E9FF1C,44,unemployed,single,secondary,0,3945
2019/6/19,35623CAE,55,retired,married,tertiary,0,197
2022/11/17,086DB503,51,blue-collar,divorced,primary,0,837
2022/1/2,DB9ED731,50,management,married,tertiary,0,-94
2020/10/2,8AEFAD4E,30,services,married,secondary,0,1743
2021/3/25,006DE550,46,technician,married,secondary,0,57
2016/2/3,600AF9CA,49,admin,married,secondary,0,635
2019/3/16,29FEB5C5,56,retired,married,secondary,0,-113
2022/11/28,340B3C2B,47,admin,divorced,secondary,0,225
2019/1/7,40D54363,30,admin,married,secondary,0,124
2016/3/10,AAD5472C,36,entrepreneur,single,secondary,0,475
2020/8/5,2519BD50,40,management,married,tertiary,0,-7
2019/10/1,E243D9C9,37,technician,single,secondary,1,375
2019/5/31,CB63ACEE,42,admin,divorced,secondary,0,936
2015/2/1,727B9473,45,technician,married,secondary,0,1415
2016/4/8,84327FC5,34,unemployed,single,secondary,0,0
2021/6/3,4D47890D,27,admin,single,secondary,0,3638
2016/4/1,6C1D7C9C,30,blue-collar,married,secondary,0,-99
2021/1/25,92C2114D,32,technician,married,secondary,0,167
2021/9/26,4AE160B4,46,housemaid,married,primary,0,19
2015/1/4,1FA3C91C,29,self-employed,married,tertiary,0,242
2020/10/16,6D122F9C,53,unknown,married,unknown,0,13
2015/7/8,6ACCD343,32,technician,married,secondary,0,286
2015/6/20,1B9BF8AA,49,unemployed,married,secondary,0,769
2017/9/24,CA3ACEBE,35,management,married,tertiary,0,93
2019/6/8,15A5905C,38,blue-collar,married,secondary,0,1663
2017/4/29,9DE01888,39,entrepreneur,married,primary,0,238
2020/8/19,F9148B0C,34,technician,single,secondary,0,2178
2022/8/29,3EF74C4D,42,blue-collar,married,primary,0,792
2021/1/5,7421F3C8,35,blue-collar,single,unknown,0,871
2020/7/23,26B816CF,60,admin,married,secondary,0,1025
2018/2/12,D3638A3F,57,technician,divorced,secondary,0,63
2021/2/11,2600CBCD,31,blue-collar,single,secondary,0,16
2021/5/19,6BA58677,29,management,single,secondary,0,417
2018/5/4,02DA5C4C,41,services,married,secondary,0,3992
2019/8/6,2A2D2B12,46,blue-collar,married,primary,0,2749
2018/8/28,86F29495,33,technician,married,secondary,0,133
2020/10/2,70BCA774,32,blue-collar,single,secondary,0,1721
2017/8/29,4582C11E,54,management,divorced,tertiary,0,2171
2021/8/2,41350B29,37,services,married,secondary,0,4760
2022/3/15,CDD7261B,32,technician,single,secondary,0,2979
2019/8/6,973B5698,43,management,married,tertiary,0,690
2021/10/6,F40DE5CC,50,blue-collar,divorced,secondary,0,203
2015/6/26,E111E3B9,34,blue-collar,married,secondary,0,322
2021/1/7,89EA3F8D,31,admin,divorced,secondary,0,1210
2015/1/11,9427B096,43,self-employed,married,secondary,0,634
2016/11/21,A803469A,49,entrepreneur,married,secondary,0,273
2017/4/4,61F34EE3,22,student,single,unknown,0,47
2021/8/20,426378D8,35,management,married,tertiary,0,1100
2022/7/14,1EC77A3A,56,admin,married,secondary,0,0
2016/9/9,9520D8C2,53,blue-collar,married,secondary,0,0
2019/2/21,CAAB9BED,54,entrepreneur,married,tertiary,0,1544
2018/3/4,43CB6A43,32,services,single,unknown,0,6145
2016/6/28,AC22BE0B,41,self-employed,married,secondary,0,28
2022/4/6,3C0A3DC4,40,blue-collar,married,secondary,0,1012
2022/8/27,226FB3FC,33,blue-collar,married,primary,0,245
2017/8/14,569D6632,33,management,single,tertiary,0,1998
2018/4/11,D88D7973,34,blue-collar,married,secondary,0,3990
2020/9/24,C47D82F6,36,services,married,secondary,0,1328
2015/8/28,AFFF0EA0,34,entrepreneur,married,tertiary,0,412
2021/6/12,E637BFF7,55,management,married,primary,0,229
2018/1/15,F30A56F2,28,student,single,tertiary,0,1562
2022/6/30,B42F7041,29,admin,single,secondary,0,3432
2017/6/27,C525B638,31,admin,single,secondary,0,144
2015/5/22,3D5CA5E0,52,management,married,tertiary,0,1339
2019/11/17,06987D39,54,services,married,unknown,0,386
2018/8/19,79B16C12,43,blue-collar,married,primary,0,7727
2016/2/27,E1CA5BD6,55,entrepreneur,married,secondary,0,204
2017/10/12,23C58929,28,blue-collar,divorced,unknown,0,101
2018/1/3,6DBE69E1,45,unemployed,divorced,secondary,0,728
2017/10/26,0D02E8FE,45,entrepreneur,married,primary,0,2418
2015/6/5,6DFA7D2A,51,management,married,tertiary,0,2934
2019/8/14,568B166D,42,technician,single,secondary,0,0
2015/9/19,74E3DEE4,43,unknown,single,unknown,0,181
2019/11/11,B9B06724,34,management,married,tertiary,0,176
2017/12/24,06A69751,36,blue-collar,married,primary,0,49
2016/8/12,0B63BDE3,37,blue-collar,married,secondary,0,2023
2017/3/13,D04CDE40,50,blue-collar,married,secondary,0,372
2021/4/14,00A20566,42,management,divorced,unknown,0,7702
2017/5/6,5D006CCF,34,blue-collar,single,primary,0,464
2020/10/31,ECFACC2C,48,management,married,secondary,0,117
2015/1/19,B2C7B7D9,47,admin,married,secondary,0,104
2022/10/18,61FBA0B6,40,management,married,tertiary,0,1041
2019/12/17,F4AD58D8,37,management,married,tertiary,0,539
2019/1/17,C4E21349,38,blue-collar,married,primary,0,0
2019/1/26,2260240B,29,technician,single,tertiary,0,406
2015/2/28,C9B08508,46,blue-collar,married,primary,0,2558
2017/11/11,A13EB51B,26,blue-collar,married,secondary,0,484
2020/10/19,55E0222F,30,services,single,tertiary,0,3516
2021/2/21,C0A97224,42,blue-collar,married,secondary,0,5639
2018/12/16,4BACAF30,42,management,single,tertiary,0,100
2017/8/22,7FA24CF0,31,admin,single,secondary,0,1306
2019/3/29,BF9D0DE5,37,management,single,tertiary,0,815
2018/5/11,9C71C32C,26,blue-collar,married,secondary,0,245
2020/11/27,D6B59A83,54,blue-collar,married,unknown,0,191
2022/11/29,4C7CE2A4,70,retired,married,secondary,0,2815
2016/1/2,22EFC94C,29,self-employed,single,secondary,0,3672
2022/3/8,CAF0577A,50,services,married,secondary,0,1572
2020/11/12,8764A41F,60,unemployed,divorced,secondary,0,385
2017/3/8,64A0C3E1,32,technician,single,secondary,0,29
2022/3/12,244E0F72,32,technician,married,secondary,0,84
2021/5/11,76C0EB13,34,self-employed,single,tertiary,0,876
2019/4/21,4EDCF9F7,48,services,single,primary,0,1499
2022/3/7,71126DF6,25,student,married,tertiary,0,0
2020/2/24,5820D95E,32,management,married,secondary,0,6217
2020/4/20,CB3E21C7,32,blue-collar,married,primary,0,329
2019/1/19,B31F1AED,47,admin,divorced,secondary,0,162
2020/9/29,BC4D42AC,32,technician,married,unknown,0,14533
